"path","reason","action","notes"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\dateutil\easter.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\dateutil\parser\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\dateutil\parser\_parser.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\dateutil\parser\isoparser.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\dateutil\relativedelta.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\dateutil\rrule.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\dateutil\tz\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\dateutil\tz\_common.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\dateutil\tz\_factories.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\dateutil\tz\tz.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\dateutil\tz\win.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\dateutil\tzwin.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\dateutil\utils.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\dateutil\zoneinfo\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\dateutil\zoneinfo\rebuild.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\__main__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\_pydevd_packaging.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\_util.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\force_pydevd.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_bundle\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_bundle\_pydev_calltip_util.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_bundle\_pydev_completer.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_bundle\_pydev_execfile.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_bundle\_pydev_filesystem_encoding.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_bundle\_pydev_getopt.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_bundle\_pydev_imports_tipper.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_bundle\_pydev_jy_imports_tipper.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_bundle\_pydev_log.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_bundle\_pydev_saved_modules.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_bundle\_pydev_sys_patch.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_bundle\_pydev_tipper_common.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_bundle\fsnotify\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_bundle\pydev_console_utils.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_bundle\pydev_import_hook.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_bundle\pydev_imports.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_bundle\pydev_ipython_console.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_bundle\pydev_ipython_console_011.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_bundle\pydev_is_thread_alive.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_bundle\pydev_localhost.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_bundle\pydev_log.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_bundle\pydev_monkey.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_bundle\pydev_monkey_qt.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_bundle\pydev_override.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_bundle\pydev_umd.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_bundle\pydev_versioncheck.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_runfiles\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_runfiles\pydev_runfiles.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_runfiles\pydev_runfiles_coverage.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_runfiles\pydev_runfiles_nose.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_runfiles\pydev_runfiles_parallel.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_runfiles\pydev_runfiles_parallel_client.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_runfiles\pydev_runfiles_pytest2.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_runfiles\pydev_runfiles_unittest.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydev_runfiles\pydev_runfiles_xml_rpc.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\_debug_adapter\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\_debug_adapter\__main__pydevd_gen_debug_adapter_protocol.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\_debug_adapter\debugProtocol.json","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\_debug_adapter\debugProtocolCustom.json","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\_debug_adapter\pydevd_base_schema.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\_debug_adapter\pydevd_schema.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\_debug_adapter\pydevd_schema_log.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevconsole_code.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_additional_thread_info.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_additional_thread_info_regular.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_api.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_breakpoints.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_bytecode_utils.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_bytecode_utils_py311.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_code_to_source.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_collect_bytecode_info.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_comm.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_comm_constants.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_command_line_handling.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_concurrency_analyser\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_concurrency_analyser\pydevd_concurrency_logger.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_concurrency_analyser\pydevd_thread_wrappers.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_console.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_constants.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_custom_frames.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_cython_wrapper.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_daemon_thread.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_defaults.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_dont_trace.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_dont_trace_files.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_exec2.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_extension_api.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_extension_utils.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_filtering.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_frame.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_frame_utils.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_gevent_integration.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_import_class.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_io.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_json_debug_options.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_net_command.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_net_command_factory_json.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_net_command_factory_xml.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_plugin_utils.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_process_net_command.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_process_net_command_json.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_referrers.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_reload.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_resolver.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_runpy.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_safe_repr.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_save_locals.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_signature.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_source_mapping.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_stackless.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_suspended_frames.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_thread_lifecycle.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_timeout.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_trace_dispatch.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_trace_dispatch_regular.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_traceproperty.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_utils.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_vars.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_vm_type.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\_vendored\pydevd\_pydevd_bundle\pydevd_xml.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
